"Hello, how are you?",0
"Guten Tag, wie geht es Ihnen?",1
"Hola, ¿cómo estás?",2
"Goeie dag, hoe gaan dit?",3
ሰላም፣ እንዴት ነህ?,4
"Γεια σου, πώς είσαι;",10
"Salam, necəsən?",6
"হ্যালো, আপনি কেমন আছেন?",7
"Helo, sut wyt ti?",8
"Hej, hvordan har du det?",9
"Es freut mich, dich kennenzulernen",1
Our goal is to make this tool as useful as possible,0
こんにちは,21
おはようございます,21
Je m'appelle Mondly,13
Que te vaya bien.,2
These are just a few ways that one might use the random sentence generator for their benefit.,0
你今天怎么样？,49
미안합니다,26
Добрый вечер!,37
"For anyone who uses this tool and comes up with a way we can improve it, we'd love to know your thoughts. Please contact us so we can consider adding your ideas to make the random sentence generator the best it can be.",0
世界属于三体,49
Как тебя зовут?,37
Köszönöm jól. És te?,16
Várj egy pillanatot.,16
